800,46.717209,-116.991840,34,40818,10122800,800
800,46.717209,-116.991830,34,40818,10123000,800
800,46.717209,-116.991830,34,40818,10123200,800
800,46.717205,-116.991830,34,40818,10123400,800
800,46.717209,-116.991840,34,40818,10123600,800
800,46.717209,-116.991830,34,40818,10123800,800
800,46.717209,-116.991840,34,40818,10124000,800
800,46.717209,-116.991840,34,40818,10124200,800
800,46.717213,-116.991840,34,40818,10124400,800
800,46.717213,-116.991840,34,40818,10124600,800
800,46.717213,-116.991840,34,40818,10124800,800
800,46.717216,-116.991840,34,40818,10125000,800
800,46.717220,-116.991830,34,40818,10125200,800
800,46.717224,-116.991830,34,40818,10125400,800
800,46.717228,-116.991830,34,40818,10125600,800
800,46.717228,-116.991830,34,40818,10125800,800
800,46.717236,-116.991830,34,40818,10130000,800
800,46.717236,-116.991830,34,40818,10130200,800
800,46.717239,-116.991830,34,40818,10130400,800
800,46.717239,-116.991830,34,40818,10130600,800
800,46.717243,-116.991830,34,40818,10130800,800
800,46.717243,-116.991830,34,40818,10131000,800
800,46.717243,-116.991830,34,40818,10131200,800
800,46.717247,-116.991830,34,40818,10131400,800
800,46.717247,-116.991830,34,40818,10131600,800
800,46.717251,-116.991830,34,40818,10131800,800
800,46.717251,-116.991830,34,40818,10132000,800
800,46.717251,-116.991830,34,40818,10132200,800
800,46.717251,-116.991830,34,40818,10132400,800
800,46.717251,-116.991830,34,40818,10132600,800
800,46.717251,-116.991830,34,40818,10132800,800
800,46.717251,-116.991830,34,40818,10133000,800
800,46.717251,-116.991830,34,40818,10133200,800
800,46.717247,-116.991830,34,40818,10133400,800
800,46.717247,-116.991830,34,40818,10133600,800
800,46.717247,-116.991830,34,40818,10133800,800
800,46.717247,-116.991830,34,40818,10134000,800
800,46.717243,-116.991830,34,40818,10134200,800
800,46.717239,-116.991830,34,40818,10134400,800
800,46.717239,-116.991830,34,40818,10134600,800
800,46.717239,-116.991840,34,40818,10134800,800
800,46.717236,-116.991840,34,40818,10135000,800
800,46.717236,-116.991840,34,40818,10135200,800
800,46.717236,-116.991840,34,40818,10135400,800
800,46.717232,-116.991840,34,40818,10135600,800
800,46.717232,-116.991840,34,40818,10135800,800
800,46.717232,-116.991840,34,40818,10140000,800
800,46.717232,-116.991840,34,40818,10140200,800
800,46.717232,-116.991840,34,40818,10140400,800
800,46.717232,-116.991840,34,40818,10140600,800
800,46.717232,-116.991840,34,40818,10140800,800
800,46.717236,-116.991840,34,40818,10141000,800
800,46.717236,-116.991840,34,40818,10141200,800
9999,46.717255,-116.991780,0,40818,10142650,9999
9999,46.717224,-116.991820,0,40818,10142800,9999
9999,46.717197,-116.991830,0,40818,10143000,9999
9999,46.717201,-116.991830,0,40818,10143200,9999
9999,46.717205,-116.991830,0,40818,10143400,9999
9999,46.717209,-116.991830,0,40818,10143600,9999
9999,46.717209,-116.991830,0,40818,10143800,9999
9999,46.717209,-116.991830,0,40818,10144000,9999
9999,46.717209,-116.991830,0,40818,10144200,9999
9999,46.717213,-116.991830,0,40818,10144400,9999
9999,46.717213,-116.991830,0,40818,10144600,9999
9999,46.717213,-116.991830,0,40818,10144800,9999
9999,46.717209,-116.991830,0,40818,10145000,9999
9999,46.717209,-116.991830,0,40818,10145200,9999
9999,46.717209,-116.991830,0,40818,10145400,9999
9999,46.717209,-116.991830,0,40818,10145600,9999
9999,46.717209,-116.991830,0,40818,10145800,9999
9999,46.717209,-116.991830,0,40818,10150000,9999
9999,46.717209,-116.991840,0,40818,10150200,9999
9999,46.717209,-116.991840,0,40818,10150400,9999
9999,46.717205,-116.991840,0,40818,10150600,9999
9999,46.717205,-116.991840,0,40818,10150800,9999
9999,46.717205,-116.991840,0,40818,10151000,9999
9999,46.717205,-116.991840,0,40818,10151200,9999
9999,46.717205,-116.991840,0,40818,10151400,9999
9999,46.717205,-116.991840,0,40818,10151600,9999
9999,46.717205,-116.991840,0,40818,10151800,9999
9999,46.717205,-116.991840,0,40818,10152000,9999
9999,46.717205,-116.991840,0,40818,10152200,9999
9999,46.717205,-116.991840,0,40818,10152400,9999
9999,46.717205,-116.991840,0,40818,10152600,9999
9999,46.717205,-116.991840,0,40818,10152800,9999
9999,46.717205,-116.991840,0,40818,10153000,9999
9999,46.717205,-116.991840,0,40818,10153200,9999
9999,46.717205,-116.991840,0,40818,10153400,9999
9999,46.717205,-116.991840,0,40818,10153600,9999
9999,46.717205,-116.991840,0,40818,10153800,9999
9999,46.717205,-116.991840,0,40818,10154000,9999
9999,46.717209,-116.991840,0,40818,10154200,9999
9999,46.717209,-116.991840,0,40818,10154400,9999
9999,46.717209,-116.991840,0,40818,10154600,9999
9999,46.717209,-116.991840,0,40818,10154800,9999
9999,46.717209,-116.991840,0,40818,10155000,9999
9999,46.717205,-116.991840,0,40818,10155200,9999
9999,46.717205,-116.991840,0,40818,10155400,9999
9999,46.717205,-116.991840,0,40818,10155600,9999
9999,46.717205,-116.991840,0,40818,10155800,9999
9999,46.717205,-116.991840,0,40818,10160000,9999
9999,46.717205,-116.991840,0,40818,10160200,9999
9999,46.717205,-116.991840,0,40818,10160400,9999
9999,46.717209,-116.991840,0,40818,10160600,9999
9999,46.717209,-116.991840,0,40818,10160800,9999
9999,46.717213,-116.991840,0,40818,10161000,9999
9999,46.717213,-116.991840,0,40818,10161200,9999
9999,46.717216,-116.991840,0,40818,10161400,9999
9999,46.717220,-116.991840,0,40818,10161600,9999
9999,46.717220,-116.991840,0,40818,10161800,9999
9999,46.717224,-116.991840,0,40818,10162000,9999
9999,46.717224,-116.991840,0,40818,10162200,9999
9999,46.717228,-116.991840,0,40818,10162400,9999
9999,46.717228,-116.991840,0,40818,10162600,9999
9999,46.717228,-116.991840,0,40818,10162800,9999
9999,46.717232,-116.991840,0,40818,10163000,9999
9999,46.717228,-116.991840,0,40818,10163200,9999
9999,46.717232,-116.991840,0,40818,10163400,9999
9999,46.717232,-116.991840,0,40818,10163600,9999
9999,46.717228,-116.991830,0,40818,10163800,9999
9999,46.717228,-116.991830,0,40818,10164000,9999
9999,46.717224,-116.991830,0,40818,10164200,9999
9999,46.717224,-116.991830,0,40818,10164400,9999
9999,46.717224,-116.991820,0,40818,10164600,9999
9999,46.717220,-116.991820,0,40818,10164800,9999
9999,46.717220,-116.991820,0,40818,10165000,9999
9999,46.717220,-116.991820,0,40818,10165200,9999
9999,46.717216,-116.991820,0,40818,10165400,9999
9999,46.717216,-116.991810,0,40818,10165600,9999
9999,46.717213,-116.991810,0,40818,10165800,9999
9999,46.717213,-116.991810,0,40818,10170000,9999
9999,46.717209,-116.991810,0,40818,10170200,9999
9999,46.717209,-116.991810,0,40818,10170400,9999
9999,46.717205,-116.991810,0,40818,10170600,9999
9999,46.717205,-116.991810,0,40818,10170800,9999
9999,46.717205,-116.991810,0,40818,10171000,9999
9999,46.717205,-116.991810,0,40818,10171200,9999
9999,46.717205,-116.991810,0,40818,10171400,9999
9999,46.717205,-116.991810,0,40818,10171600,9999
9999,46.717205,-116.991810,0,40818,10171800,9999
9999,46.717201,-116.991810,0,40818,10172000,9999
9999,46.717201,-116.991810,0,40818,10172200,9999
9999,46.717201,-116.991810,0,40818,10172400,9999
9999,46.717201,-116.991810,0,40818,10172600,9999
9999,46.717201,-116.991810,0,40818,10172800,9999
9999,46.717201,-116.991810,0,40818,10173000,9999
9999,46.717201,-116.991810,0,40818,10173200,9999
9999,46.717201,-116.991810,0,40818,10173400,9999
9999,46.717201,-116.991810,0,40818,10173600,9999
9999,46.717201,-116.991810,0,40818,10173800,9999
9999,46.717201,-116.991810,0,40818,10174000,9999
9999,46.717201,-116.991810,0,40818,10174200,9999
9999,46.717201,-116.991810,0,40818,10174400,9999
9999,46.717201,-116.991810,0,40818,10174600,9999
9999,46.717201,-116.991810,0,40818,10174800,9999
9999,46.717201,-116.991810,0,40818,10175000,9999
9999,46.717201,-116.991810,0,40818,10175200,9999
9999,46.717201,-116.991810,0,40818,10175400,9999
9999,46.717201,-116.991810,0,40818,10175600,9999
9999,46.717201,-116.991810,0,40818,10175800,9999
9999,46.717201,-116.991810,0,40818,10180000,9999
9999,46.717201,-116.991810,0,40818,10180200,9999
9999,46.717201,-116.991810,0,40818,10180400,9999
9999,46.717201,-116.991810,0,40818,10180600,9999
9999,46.717205,-116.991810,0,40818,10180800,9999
9999,46.717205,-116.991810,0,40818,10181000,9999
9999,46.717205,-116.991810,0,40818,10181200,9999
9999,46.717201,-116.991810,0,40818,10181400,9999
9999,46.717201,-116.991810,0,40818,10181600,9999
9999,46.717201,-116.991820,0,40818,10181800,9999
9999,46.717201,-116.991820,0,40818,10182000,9999
9999,46.717201,-116.991820,0,40818,10182200,9999
9999,46.717201,-116.991820,0,40818,10182400,9999
9999,46.717201,-116.991820,0,40818,10182600,9999
9999,46.717201,-116.991820,0,40818,10182800,9999
9999,46.717201,-116.991820,0,40818,10183000,9999
9999,46.717201,-116.991830,0,40818,10183200,9999
9999,46.717201,-116.991830,0,40818,10183400,9999
9999,46.717205,-116.991830,0,40818,10183600,9999
9999,46.717205,-116.991830,0,40818,10183800,9999
9999,46.717205,-116.991840,0,40818,10184000,9999
9999,46.717209,-116.991840,0,40818,10184200,9999
9999,46.717209,-116.991840,0,40818,10184400,9999
9999,46.717209,-116.991840,0,40818,10184600,9999
9999,46.717213,-116.991840,0,40818,10184800,9999
9999,46.717213,-116.991840,0,40818,10185000,9999
9999,46.717213,-116.991840,0,40818,10185200,9999
9999,46.717213,-116.991840,0,40818,10185400,9999
9999,46.717213,-116.991840,0,40818,10185600,9999
9999,46.717213,-116.991840,0,40818,10185800,9999
9999,46.717213,-116.991840,0,40818,10190000,9999
9999,46.717213,-116.991840,0,40818,10190200,9999
9999,46.717213,-116.991840,0,40818,10190400,9999
9999,46.717213,-116.991840,0,40818,10190600,9999
9999,46.717213,-116.991840,0,40818,10190800,9999
9999,46.717213,-116.991840,0,40818,10191000,9999
9999,46.717213,-116.991840,0,40818,10191200,9999
9999,46.717213,-116.991840,0,40818,10191400,9999
9999,46.717213,-116.991840,0,40818,10191600,9999
9999,46.717213,-116.991840,0,40818,10191800,9999
9999,46.717213,-116.991840,0,40818,10192000,9999
9999,46.717213,-116.991840,0,40818,10192200,9999
9999,46.717236,-116.991840,9999,40818,10192800,9999
9999,46.717224,-116.991810,9999,40818,10193000,9999
9999,46.717197,-116.991810,9999,40818,10193200,9999
9999,46.717194,-116.991810,9999,40818,10193400,9999
9999,46.717197,-116.991810,9999,40818,10193600,9999
9999,46.717201,-116.991810,9999,40818,10193800,9999
9999,46.717205,-116.991810,9999,40818,10194000,9999
9999,46.717205,-116.991810,9999,40818,10194200,9999
9999,46.717205,-116.991810,9999,40818,10194400,9999
9999,46.717205,-116.991810,9999,40818,10194600,9999
9999,46.717205,-116.991810,9999,40818,10194800,9999
9999,46.717205,-116.991810,9999,40818,10195000,9999
9999,46.717205,-116.991810,9999,40818,10195200,9999
9999,46.717205,-116.991810,9999,40818,10195400,9999
9999,46.717205,-116.991810,9999,40818,10195600,9999
9999,46.717201,-116.991810,9999,40818,10195800,9999
9999,46.717201,-116.991810,9999,40818,10200000,9999
9999,46.717201,-116.991810,9999,40818,10200200,9999
9999,46.717201,-116.991810,9999,40818,10200400,9999
9999,46.717201,-116.991810,9999,40818,10200600,9999
9999,46.717201,-116.991810,9999,40818,10200800,9999
9999,46.717201,-116.991810,9999,40818,10201000,9999
9999,46.717201,-116.991810,9999,40818,10201200,9999
9999,46.717201,-116.991810,9999,40818,10201400,9999
9999,46.717201,-116.991820,9999,40818,10201600,9999
9999,46.717201,-116.991820,9999,40818,10201800,9999
9999,46.717201,-116.991820,9999,40818,10202000,9999
9999,46.717205,-116.991820,9999,40818,10202200,9999
9999,46.717205,-116.991820,9999,40818,10202400,9999
9999,46.717205,-116.991820,9999,40818,10202600,9999
9999,46.717205,-116.991820,9999,40818,10202800,9999
9999,46.717209,-116.991820,9999,40818,10203000,9999
9999,46.717209,-116.991830,9999,40818,10203200,9999
9999,46.717209,-116.991830,9999,40818,10203400,9999
9999,46.717209,-116.991830,9999,40818,10203600,9999
9999,46.717209,-116.991830,9999,40818,10203800,9999
9999,46.717213,-116.991830,9999,40818,10204000,9999
9999,46.717213,-116.991830,9999,40818,10204200,9999
9999,46.717213,-116.991830,9999,40818,10204400,9999
9999,46.717213,-116.991830,9999,40818,10204600,9999
9999,46.717213,-116.991830,9999,40818,10204800,9999
9999,46.717213,-116.991830,9999,40818,10205000,9999
9999,46.717213,-116.991830,9999,40818,10205200,9999
9999,46.717213,-116.991830,9999,40818,10205400,9999
9999,46.717213,-116.991830,9999,40818,10205600,9999
9999,46.717213,-116.991830,9999,40818,10205800,9999
9999,46.717213,-116.991830,9999,40818,10210000,9999
9999,46.717213,-116.991830,9999,40818,10210200,9999
9999,46.717213,-116.991830,9999,40818,10210400,9999
9999,46.717213,-116.991830,9999,40818,10210600,9999
9999,46.717213,-116.991830,9999,40818,10210800,9999
9999,46.717213,-116.991820,9999,40818,10211000,9999
9999,46.717216,-116.991820,9999,40818,10211200,9999
9999,46.717216,-116.991820,9999,40818,10211400,9999
9999,46.717216,-116.991820,9999,40818,10211600,9999
9999,46.717216,-116.991820,9999,40818,10211800,9999
9999,46.717220,-116.991820,9999,40818,10212000,9999
9999,46.717220,-116.991820,9999,40818,10212200,9999
9999,46.717224,-116.991820,9999,40818,10212400,9999
9999,46.717228,-116.991820,9999,40818,10212600,9999
9999,46.717228,-116.991820,9999,40818,10212800,9999
9999,46.717228,-116.991820,9999,40818,10213000,9999
9999,46.717228,-116.991820,9999,40818,10213200,9999
9999,46.717228,-116.991820,9999,40818,10213400,9999
9999,46.717232,-116.991820,9999,40818,10213600,9999
9999,46.717232,-116.991820,9999,40818,10213800,9999
9999,46.717232,-116.991820,9999,40818,10214000,9999
9999,46.717236,-116.991820,9999,40818,10214200,9999
9999,46.717236,-116.991820,9999,40818,10214400,9999
9999,46.717239,-116.991820,9999,40818,10214600,9999
9999,46.717239,-116.991820,9999,40818,10214800,9999
9999,46.717239,-116.991820,9999,40818,10215000,9999
9999,46.717239,-116.991820,9999,40818,10215200,9999
9999,46.717236,-116.991820,9999,40818,10215400,9999
9999,46.717236,-116.991830,9999,40818,10215600,9999
9999,46.717236,-116.991830,9999,40818,10215800,9999
9999,46.717236,-116.991830,9999,40818,10220000,9999
9999,46.717232,-116.991830,9999,40818,10220200,9999
9999,46.717232,-116.991830,9999,40818,10220400,9999
9999,46.717232,-116.991830,9999,40818,10220600,9999
9999,46.717228,-116.991830,9999,40818,10220800,9999
9999,46.717228,-116.991830,9999,40818,10221000,9999
9999,46.717228,-116.991830,9999,40818,10221200,9999
9999,46.717228,-116.991830,9999,40818,10221400,9999
9999,46.717224,-116.991830,9999,40818,10221600,9999
9999,46.717224,-116.991830,9999,40818,10221800,9999
9999,46.717224,-116.991830,9999,40818,10222000,9999
9999,46.717224,-116.991830,9999,40818,10222200,9999
9999,46.717220,-116.991830,9999,40818,10222400,9999
9999,46.717220,-116.991830,9999,40818,10222600,9999
9999,46.717220,-116.991830,9999,40818,10222800,9999
9999,46.717220,-116.991830,9999,40818,10223000,9999
9999,46.717220,-116.991830,9999,40818,10223200,9999
9999,46.717216,-116.991830,9999,40818,10223400,9999
9999,46.717216,-116.991820,9999,40818,10223600,9999
9999,46.717216,-116.991820,9999,40818,10223800,9999
9999,46.717216,-116.991820,9999,40818,10224000,9999
9999,46.717216,-116.991820,9999,40818,10224200,9999
9999,46.717216,-116.991820,9999,40818,10224400,9999
9999,46.717216,-116.991820,9999,40818,10224600,9999
9999,46.717216,-116.991820,9999,40818,10224800,9999
9999,46.717220,-116.991810,9999,40818,10225000,9999
9999,46.717220,-116.991810,9999,40818,10225200,9999
9999,46.717220,-116.991810,9999,40818,10225400,9999
9999,46.717220,-116.991810,9999,40818,10225600,9999
9999,46.717220,-116.991810,9999,40818,10225800,9999
9999,46.717220,-116.991810,9999,40818,10230000,9999
9999,46.717220,-116.991810,9999,40818,10230200,9999
9999,46.717220,-116.991810,9999,40818,10230400,9999
9999,46.717224,-116.991810,9999,40818,10230600,9999
9999,46.717224,-116.991810,9999,40818,10230800,9999
9999,46.717224,-116.991810,9999,40818,10231000,9999
9999,46.717228,-116.991810,9999,40818,10231200,9999
9999,46.717228,-116.991810,9999,40818,10231400,9999
9999,46.717228,-116.991810,9999,40818,10231600,9999
9999,46.717228,-116.991820,9999,40818,10231800,9999
9999,46.717228,-116.991820,9999,40818,10232000,9999
9999,46.717228,-116.991820,9999,40818,10232200,9999
9999,46.717228,-116.991820,9999,40818,10232400,9999
9999,46.717228,-116.991820,9999,40818,10232600,9999
9999,46.717232,-116.991820,9999,40818,10232800,9999
9999,46.717232,-116.991820,9999,40818,10233000,9999
9999,46.717232,-116.991820,9999,40818,10233200,9999
9999,46.717232,-116.991820,9999,40818,10233400,9999
9999,46.717232,-116.991820,9999,40818,10233600,9999
9999,46.717232,-116.991820,9999,40818,10233800,9999
9999,46.717236,-116.991820,9999,40818,10234000,9999
9999,46.717236,-116.991820,9999,40818,10234200,9999
9999,46.717236,-116.991820,9999,40818,10234400,9999
9999,46.717236,-116.991820,9999,40818,10234600,9999
9999,46.717236,-116.991820,9999,40818,10234800,9999
9999,46.717232,-116.991820,9999,40818,10235000,9999
9999,46.717232,-116.991820,9999,40818,10235200,9999
9999,46.717232,-116.991820,9999,40818,10235400,9999
9999,46.717232,-116.991820,9999,40818,10235600,9999
9999,46.717232,-116.991820,9999,40818,10235800,9999
9999,46.717232,-116.991820,9999,40818,10240000,9999
9999,46.717232,-116.991820,9999,40818,10240200,9999
9999,46.717232,-116.991820,9999,40818,10240400,9999
9999,46.717232,-116.991810,9999,40818,10240600,9999
9999,46.717232,-116.991810,9999,40818,10240800,9999
9999,46.717228,-116.991810,9999,40818,10241000,9999
9999,46.717228,-116.991810,9999,40818,10241200,9999
9999,46.717224,-116.991810,9999,40818,10241400,9999
9999,46.717224,-116.991810,9999,40818,10241600,9999
9999,46.717224,-116.991810,9999,40818,10241800,9999
9999,46.717224,-116.991810,9999,40818,10242000,9999
9999,46.717224,-116.991810,9999,40818,10242200,9999
9999,46.717220,-116.991810,9999,40818,10242400,9999
122,46.717197,-116.991790,6,9999,9999,122
122,46.717239,-116.991820,6,40818,10243100,122
122,46.717232,-116.991810,6,40818,10243300,122
122,46.717228,-116.991820,6,40818,10243500,122
122,46.717224,-116.991820,6,40818,10243700,122
122,46.717224,-116.991820,6,40818,10243900,122
122,46.717224,-116.991820,6,40818,10244100,122
122,46.717228,-116.991830,6,40818,10244300,122
122,46.717232,-116.991830,6,40818,10244500,122
122,46.717232,-116.991830,6,40818,10244700,122
122,46.717232,-116.991830,6,40818,10244900,122
122,46.717236,-116.991830,6,40818,10245100,122
122,46.717239,-116.991830,6,40818,10245300,122
122,46.717239,-116.991830,6,40818,10245500,122
122,46.717236,-116.991830,6,40818,10245700,122
122,46.717236,-116.991830,6,40818,10245900,122
122,46.717236,-116.991830,6,40818,10250100,122
122,46.717239,-116.991830,6,40818,10250300,122
122,46.717239,-116.991830,6,40818,10250500,122
122,46.717239,-116.991830,6,40818,10250700,122
122,46.717239,-116.991830,6,40818,10250900,122
122,46.717239,-116.991830,6,40818,10251100,122
122,46.717239,-116.991830,6,40818,10251300,122
122,46.717243,-116.991840,6,40818,10251500,122
122,46.717243,-116.991830,6,40818,10251700,122
122,46.717243,-116.991830,6,40818,10251900,122
122,46.717243,-116.991830,6,40818,10252100,122
122,46.717239,-116.991830,6,40818,10252300,122
122,46.717239,-116.991830,6,40818,10252500,122
122,46.717239,-116.991830,6,40818,10252700,122
122,46.717239,-116.991830,6,40818,10252900,122
122,46.717239,-116.991830,6,40818,10253100,122
122,46.717239,-116.991840,6,40818,10253300,122
122,46.717239,-116.991840,6,40818,10253500,122
122,46.717239,-116.991840,6,40818,10253700,122
122,46.717239,-116.991840,6,40818,10253900,122
122,46.717236,-116.991840,6,40818,10254100,122
122,46.717236,-116.991840,6,40818,10254300,122
122,46.717236,-116.991840,6,40818,10254500,122
122,46.717236,-116.991840,6,40818,10254700,122
122,46.717232,-116.991840,6,40818,10254900,122
122,46.717232,-116.991840,6,40818,10255100,122
122,46.717236,-116.991840,6,40818,10255300,122
122,46.717236,-116.991840,6,40818,10255500,122
122,46.717236,-116.991830,6,40818,10255700,122
122,46.717236,-116.991830,6,40818,10255900,122
122,46.717236,-116.991830,6,40818,10260100,122
122,46.717236,-116.991830,6,40818,10260300,122
122,46.717236,-116.991830,6,40818,10260500,122
122,46.717236,-116.991830,6,40818,10260700,122
122,46.717236,-116.991830,6,40818,10260900,122
122,46.717236,-116.991830,6,40818,10261100,122
122,46.717236,-116.991830,6,40818,10261300,122
122,46.717236,-116.991830,6,40818,10261500,122
122,46.717239,-116.991830,6,40818,10261700,122
122,46.717239,-116.991830,6,40818,10261900,122
122,46.717239,-116.991830,6,40818,10262100,122
122,46.717243,-116.991830,6,40818,10262300,122
122,46.717243,-116.991830,6,40818,10262500,122
122,46.717243,-116.991830,6,40818,10262700,122
122,46.717243,-116.991830,6,40818,10262900,122
122,46.717243,-116.991830,6,40818,10263100,122
122,46.717243,-116.991830,6,40818,10263300,122
122,46.717243,-116.991830,6,40818,10263500,122
122,46.717243,-116.991830,6,40818,10263700,122
122,46.717239,-116.991830,6,40818,10263900,122
122,46.717243,-116.991830,6,40818,10264100,122
122,46.717239,-116.991830,6,40818,10264300,122
122,46.717239,-116.991830,6,40818,10264500,122
122,46.717239,-116.991830,6,40818,10264700,122
122,46.717239,-116.991830,6,40818,10264900,122
122,46.717236,-116.991830,6,40818,10265100,122
122,46.717236,-116.991830,6,40818,10265300,122
122,46.717236,-116.991830,6,40818,10265500,122
122,46.717236,-116.991830,6,40818,10265700,122
122,46.717236,-116.991830,6,40818,10265900,122
122,46.717236,-116.991830,6,40818,10270100,122
122,46.717236,-116.991830,6,40818,10270300,122
122,46.717236,-116.991830,6,40818,10270500,122
122,46.717236,-116.991830,6,40818,10270700,122
122,46.717236,-116.991830,6,40818,10270900,122
122,46.717239,-116.991830,6,40818,10271100,122
122,46.717236,-116.991830,6,40818,10271300,122
122,46.717236,-116.991830,6,40818,10271500,122
122,46.717236,-116.991830,6,40818,10271700,122
122,46.717236,-116.991830,6,40818,10271900,122
122,46.717236,-116.991830,6,40818,10272100,122
122,46.717236,-116.991830,6,40818,10272300,122
122,46.717232,-116.991830,6,40818,10272500,122
122,46.717232,-116.991830,6,40818,10272700,122
122,46.717228,-116.991820,6,40818,10272900,122
122,46.717228,-116.991820,6,40818,10273100,122
122,46.717224,-116.991820,6,40818,10273300,122
122,46.717220,-116.991820,6,40818,10273500,122
122,46.717216,-116.991820,6,40818,10273700,122
122,46.717216,-116.991820,6,40818,10273900,122
122,46.717216,-116.991820,6,40818,10274100,122
122,46.717213,-116.991820,6,40818,10274300,122
122,46.717213,-116.991820,6,40818,10274500,122
122,46.717209,-116.991820,6,40818,10274700,122
122,46.717209,-116.991820,6,40818,10274900,122
122,46.717209,-116.991830,6,40818,10275100,122
122,46.717205,-116.991820,6,40818,10275300,122
122,46.717205,-116.991820,6,40818,10275500,122
122,46.717205,-116.991830,6,40818,10275700,122
122,46.717205,-116.991830,6,40818,10275900,122
122,46.717205,-116.991830,6,40818,10280100,122
122,46.717205,-116.991830,6,40818,10280300,122
122,46.717205,-116.991830,6,40818,10280500,122
122,46.717205,-116.991830,6,40818,10280700,122
122,46.717205,-116.991830,6,40818,10280900,122
122,46.717201,-116.991830,6,40818,10281100,122
122,46.717201,-116.991830,6,40818,10281300,122
122,46.717201,-116.991830,6,40818,10281500,122
122,46.717201,-116.991830,6,40818,10281700,122
122,46.717201,-116.991830,6,40818,10281900,122
122,46.717201,-116.991830,6,40818,10282100,122
122,46.717201,-116.991830,6,40818,10282300,122
122,46.717201,-116.991830,6,40818,10282500,122
122,46.717201,-116.991830,6,40818,10282700,122
122,46.717201,-116.991830,6,40818,10282900,122
122,46.717201,-116.991830,6,40818,10283100,122
122,46.717201,-116.991830,6,40818,10283300,122
122,46.717205,-116.991830,6,40818,10283500,122
122,46.717205,-116.991830,6,40818,10283700,122
122,46.717205,-116.991820,6,40818,10283900,122
122,46.717205,-116.991820,6,40818,10284100,122
122,46.717209,-116.991820,6,40818,10284300,122
122,46.717209,-116.991820,6,40818,10284500,122
122,46.717209,-116.991820,6,40818,10284700,122
122,46.717213,-116.991820,6,40818,10284900,122
122,46.717213,-116.991820,6,40818,10285100,122
122,46.717213,-116.991820,6,40818,10285300,122
122,46.717213,-116.991820,6,40818,10285500,122
122,46.717216,-116.991820,6,40818,10285700,122
122,46.717216,-116.991820,6,40818,10285900,122
122,46.717216,-116.991820,6,40818,10290100,122
122,46.717220,-116.991820,6,40818,10290300,122
122,46.717220,-116.991820,6,40818,10290500,122
122,46.717220,-116.991820,6,40818,10290700,122
122,46.717224,-116.991820,6,40818,10290900,122
122,46.717224,-116.991820,6,40818,10291100,122
122,46.717224,-116.991830,6,40818,10291300,122
122,46.717224,-116.991830,6,40818,10291500,122
122,46.717220,-116.991830,6,40818,10291700,122
122,46.717220,-116.991830,6,40818,10291900,122
122,46.717220,-116.991830,6,40818,10292100,122
122,46.717220,-116.991830,6,40818,10292300,122
122,46.717220,-116.991830,6,40818,10292500,122
122,46.717220,-116.991830,6,40818,10292700,122
392,46.717266,-116.991840,3,40818,10302800,392
392,46.717190,-116.991830,3,40818,10303000,392
392,46.717209,-116.991830,3,40818,10303200,392
392,46.717220,-116.991840,3,40818,10303400,392
392,46.717224,-116.991840,3,40818,10303600,392
392,46.717224,-116.991840,3,40818,10303800,392
392,46.717228,-116.991850,3,40818,10304000,392
392,46.717228,-116.991850,3,40818,10304200,392
392,46.717232,-116.991850,3,40818,10304400,392
392,46.717232,-116.991850,3,40818,10304600,392
392,46.717232,-116.991850,3,40818,10304800,392
392,46.717232,-116.991850,3,40818,10305000,392
392,46.717232,-116.991850,3,40818,10305200,392
392,46.717232,-116.991850,3,40818,10305400,392
392,46.717232,-116.991850,3,40818,10305600,392
392,46.717236,-116.991860,3,40818,10305800,392
392,46.717236,-116.991860,3,40818,10310000,392
392,46.717236,-116.991860,3,40818,10310200,392
392,46.717239,-116.991860,3,40818,10310400,392
392,46.717239,-116.991860,3,40818,10310600,392
392,46.717243,-116.991860,3,40818,10310800,392
392,46.717243,-116.991860,3,40818,10311000,392
392,46.717247,-116.991860,3,40818,10311200,392
392,46.717247,-116.991860,3,40818,10311400,392
392,46.717251,-116.991860,3,40818,10311600,392
392,46.717251,-116.991860,3,40818,10311800,392
392,46.717251,-116.991860,3,40818,10312000,392
392,46.717251,-116.991860,3,40818,10312200,392
392,46.717255,-116.991860,3,40818,10312400,392
392,46.717255,-116.991850,3,40818,10312600,392
392,46.717255,-116.991850,3,40818,10312800,392
392,46.717255,-116.991850,3,40818,10313000,392
392,46.717258,-116.991850,3,40818,10313200,392
392,46.717258,-116.991840,3,40818,10313400,392
392,46.717258,-116.991840,3,40818,10313600,392
392,46.717258,-116.991840,3,40818,10313800,392
392,46.717258,-116.991840,3,40818,10314000,392
392,46.717258,-116.991840,3,40818,10314200,392
392,46.717258,-116.991840,3,40818,10314400,392
392,46.717258,-116.991840,3,40818,10314600,392
392,46.717255,-116.991840,3,40818,10314800,392
392,46.717255,-116.991840,3,40818,10315000,392
392,46.717251,-116.991840,3,40818,10315200,392
392,46.717251,-116.991840,3,40818,10315400,392
392,46.717247,-116.991830,3,40818,10315600,392
392,46.717247,-116.991830,3,40818,10315800,392
392,46.717243,-116.991830,3,40818,10320000,392
392,46.717243,-116.991830,3,40818,10320200,392
392,46.717239,-116.991830,3,40818,10320400,392
392,46.717239,-116.991820,3,40818,10320600,392
392,46.717239,-116.991820,3,40818,10320800,392
