Index, Date, Time, Latitude, Longitude, Altitude, Speed, Course, Distance, Type, Timeout, MSVs_QCN, Weight Criteria, SleepTime, EHPE, Satelite ID, Satelite
4830, 2018/04/26, 23:13:31,43.863304,-116.21521,1086.02002,95652,195,80.035858, 00(00000000),1, A7,45,0,928,142936098,  ----X--- X----X-X ----X--- --X---X-
4831, 2018/04/26, 23:13:34,43.862667,-116.215675,1090.5,96480,214,80.062722, 00(00000000),1, A7,45,0,832,142936098,  ----X--- X----X-X ----X--- --X---X-
4832, 2018/04/26, 23:13:37,43.862129,-116.21637,1095.609985,97704,228,81.702423, 00(00000000),1, A7,45,0,880,142936098,  ----X--- X----X-X ----X--- --X---X-
4833, 2018/04/26, 23:13:40,43.861633,-116.217155,1102.919922,99612,228,83.725656, 00(00000000),1, A7,45,0,368,142936102,  ----X--- X----X-X ----X--- --X--XX-
4834, 2018/04/26, 23:13:43,43.861099,-116.21788,1109.199951,99180,220,83.085499, 00(00000000),1, A9,45,0,416,142936102,  ----X--- X----X-X ----X--- --X--XX-
4835, 2018/04/26, 23:13:46,43.860497,-116.218498,1115.400024,100044,212,83.345438, 00(00000000),1, A9,45,0,528,142936102,  ----X--- X----X-X ----X--- --X--XX-
4836, 2018/04/26, 23:13:49,43.859833,-116.218979,1120.73999,99612,203,83.261294, 00(00000000),1, A9,45,0,288,142936102,  ----X--- X----X-X ----X--- --X--XX-
4837, 2018/04/26, 23:13:52,43.859119,-116.219315,1125.400024,102168,194,83.762596, 00(00000000),1, A7,45,0,416,8718370,  -------- X----X-X ----X--- --X---X-
4838, 2018/04/26, 23:13:55,43.858341,-116.219498,1129.5,106020,186,87.768232, 00(00000000),1, A6,45,0,592,8718370,  -------- X----X-X ----X--- --X---X-
4839, 2018/04/26, 23:13:58,43.857536,-116.219582,1131.72998,105660,184,89.753507, 00(00000000),1, A6,45,0,416,8718370,  -------- X----X-X ----X--- --X---X-
4840, 2018/04/26, 23:14:01,43.856758,-116.219711,1134.299927,102240,190,87.154337, 00(00000000),1, A6,45,0,672,8718370,  -------- X----X-X ----X--- --X---X-
4841, 2018/04/26, 23:14:04,43.856014,-116.219978,1136.539917,102852,199,85.440232, 00(00000000),1, A6,45,0,624,8718370,  -------- X----X-X ----X--- --X---X-
4842, 2018/04/26, 23:14:07,43.855324,-116.220413,1136.969971,101196,208,84.322841, 00(00000000),1, A7,45,0,688,142936098,  ----X--- X----X-X ----X--- --X---X-
4843, 2018/04/26, 23:14:10,43.854694,-116.220993,1139.539917,100476,217,84.023683, 00(00000000),1, A6,45,0,352,142936098,  ----X--- X----X-X ----X--- --X---X-
4844, 2018/04/26, 23:14:13,43.854137,-116.22171,1141.219971,103032,226,84.510398, 00(00000000),1, A7,45,0,528,142936098,  ----X--- X----X-X ----X--- --X---X-
4845, 2018/04/26, 23:14:16,43.853657,-116.222565,1142.530029,104436,235,86.896276, 00(00000000),1, A8,45,0,576,142936102,  ----X--- X----X-X ----X--- --X--XX-
4846, 2018/04/26, 23:14:19,43.853279,-116.223511,1143.549927,105192,244,86.705572, 00(00000000),1, A8,45,0,960,142936102,  ----X--- X----X-X ----X--- --X--XX-
4847, 2018/04/26, 23:14:22,43.853058,-116.224556,1147.699951,105084,253,87.347423, 00(00000000),1, A9,45,0,864,142936102,  ----X--- X----X-X ----X--- --X--XX-
4848, 2018/04/26, 23:14:25,43.852863,-116.225601,1151.289917,101340,253,86.558298, 00(00000000),1, A9,45,0,688,142936102,  ----X--- X----X-X ----X--- --X--XX-
4849, 2018/04/26, 23:14:28,43.852631,-116.226578,1154.709961,96588,246,82.470023, 00(00000000),1, A9,45,0,576,142936102,  ----X--- X----X-X ----X--- --X--XX-
4850, 2018/04/26, 23:14:31,43.852276,-116.227417,1158.199951,93204,234,78.004521, 00(00000000),1, A8,45,0,592,142936102,  ----X--- X----X-X ----X--- --X--XX-
4851, 2018/04/26, 23:14:34,43.851704,-116.22805,1161.48999,96084,213,81.404008, 00(00000000),1, A8,45,0,896,8718374,  -------- X----X-X ----X--- --X--XX-
4852, 2018/04/26, 23:14:37,43.851044,-116.228424,1165.669922,96696,195,79.269081, 00(00000000),1, A8,45,0,912,8718374,  -------- X----X-X ----X--- --X--XX-
4853, 2018/04/26, 23:14:40,43.850296,-116.228516,1168.97998,98604,177,83.461805, 00(00000000),1, A8,45,0,880,142936098,  ----X--- X----X-X ----X--- --X---X-
4854, 2018/04/26, 23:14:43,43.849552,-116.228355,1173.209961,100188,168,83.705963, 00(00000000),1, A6,45,0,560,142936098,  ----X--- X----X-X ----X--- --X---X-
4855, 2018/04/26, 23:14:46,43.848808,-116.228157,1178.719971,99504,170,84.229763, 00(00000000),1, A7,45,0,720,142936098,  ----X--- X----X-X ----X--- --X---X-
4856, 2018/04/26, 23:14:49,43.848064,-116.228065,1183.309937,98028,179,83.039307, 00(00000000),1, A8,45,0,800,142936102,  ----X--- X----X-X ----X--- --X--XX-
4857, 2018/04/26, 23:14:52,43.847336,-116.228188,1189.559937,96624,193,81.606668, 00(00000000),1, A8,45,0,640,142936102,  ----X--- X----X-X ----X--- --X--XX-
4858, 2018/04/26, 23:14:55,43.846657,-116.228523,1196.189941,97596,204,80.158743, 00(00000000),1, A8,45,0,656,142936102,  ----X--- X----X-X ----X--- --X--XX-
4859, 2018/04/26, 23:14:58,43.846024,-116.229065,1200.780029,99612,217,82.734671, 00(00000000),1, A8,45,0,560,142936102,  ----X--- X----X-X ----X--- --X--XX-
4860, 2018/04/26, 23:15:01,43.845478,-116.229782,1205.72998,99972,229,83.588121, 00(00000000),1, A8,45,0,480,142936102,  ----X--- X----X-X ----X--- --X--XX-
4861, 2018/04/26, 23:15:04,43.845036,-116.230637,1211.890015,101484,235,84.361757, 00(00000000),1, A9,45,0,560,142936102,  ----X--- X----X-X ----X--- --X--XX-
4862, 2018/04/26, 23:15:07,43.844604,-116.231514,1217.73999,102852,234,85.136964, 00(00000000),1, A9,45,0,560,142936102,  ----X--- X----X-X ----X--- --X--XX-
4863, 2018/04/26, 23:15:10,43.844158,-116.232391,1223.76001,103572,233,86.104042, 00(00000000),1, A9,45,0,544,142936102,  ----X--- X----X-X ----X--- --X--XX-
4864, 2018/04/26, 23:15:13,43.843685,-116.233253,1229.609985,104580,230,86.872341, 00(00000000),1, A9,45,0,544,142936102,  ----X--- X----X-X ----X--- --X--XX-
4865, 2018/04/26, 23:15:16,43.843174,-116.234085,1235.549927,104976,227,87.627876, 00(00000000),1, A9,45,0,496,142936102,  ----X--- X----X-X ----X--- --X--XX-
4866, 2018/04/26, 23:15:19,43.842628,-116.234879,1241.76001,105588,226,87.912234, 00(00000000),1, A9,45,0,544,142936102,  ----X--- X----X-X ----X--- --X--XX-
4867, 2018/04/26, 23:15:22,43.842079,-116.235672,1248.02002,106704,226,88.205859, 00(00000000),1, A8,45,0,336,142936102,  ----X--- X----X-X ----X--- --X--XX-
4868, 2018/04/26, 23:15:25,43.841522,-116.236473,1254.25,107208,226,89.23538, 00(00000000),1, A8,45,0,288,142936102,  ----X--- X----X-X ----X--- --X--XX-
4869, 2018/04/26, 23:15:28,43.840961,-116.237274,1260.809937,107460,226,89.530711, 00(00000000),1, A9,45,0,400,142936102,  ----X--- X----X-X ----X--- --X--XX-
4870, 2018/04/26, 23:15:31,43.840405,-116.238083,1267.130005,107172,226,89.677799, 00(00000000),1, A9,45,0,368,142936102,  ----X--- X----X-X ----X--- --X--XX-
4871, 2018/04/26, 23:15:34,43.839855,-116.238892,1273.359985,107028,227,89.094497, 00(00000000),1, A9,45,0,384,142936102,  ----X--- X----X-X ----X--- --X--XX-
4872, 2018/04/26, 23:15:37,43.839355,-116.239761,1279.329956,107064,235,89.183261, 00(00000000),1, A9,45,0,384,142936102,  ----X--- X----X-X ----X--- --X--XX-
4873, 2018/04/26, 23:15:40,43.838928,-116.2407,1285.089966,106236,238,89.003765, 00(00000000),1, A8,45,0,448,142936102,  ----X--- X----X-X ----X--- --X--XX-
4874, 2018/04/26, 23:15:43,43.838524,-116.241631,1290.709961,103428,238,87.147417, 00(00000000),1, A8,45,0,416,142936102,  ----X--- X----X-X ----X--- --X--XX-
4875, 2018/04/26, 23:15:46,43.838127,-116.242538,1295.640015,99864,238,85.137895, 00(00000000),1, A7,45,0,400,142936102,  ----X--- X----X-X ----X--- --X--XX-
4876, 2018/04/26, 23:15:49,43.837757,-116.243393,1299.459961,93780,237,79.936873, 00(00000000),1, A9,45,0,592,142936102,  ----X--- X----X-X ----X--- --X--XX-
4877, 2018/04/26, 23:15:52,43.837379,-116.244179,1301.909912,87696,233,75.735985, 00(00000000),1, A9,45,0,800,142936102,  ----X--- X----X-X ----X--- --X--XX-
4878, 2018/04/26, 23:15:55,43.836868,-116.244797,1302.059937,88884,216,75.415523, 00(00000000),1, A8,45,0,880,142936102,  ----X--- X----X-X ----X--- --X--XX-
4879, 2018/04/26, 23:15:58,43.836269,-116.245255,1301.959961,91764,203,76.046095, 00(00000000),1, B9,45,0,656,142936102,  ----X--- X----X-X ----X--- --X--XX-
4880, 2018/04/26, 23:16:01,43.83559,-116.245499,1301.549927,93708,189,78.001149, 00(00000000),1, B9,45,0,672,142936102,  ----X--- X----X-X ----X--- --X--XX-
4881, 2018/04/26, 23:16:04,43.834866,-116.245483,1301.02002,96840,175,80.602539, 00(00000000),1, B7,45,0,528,142936102,  ----X--- X----X-X ----X--- --X--XX-
4882, 2018/04/26, 23:16:07,43.834175,-116.2453,1298.929932,93240,168,78.167812, 00(00000000),1, B6,45,0,688,142936098,  ----X--- X----X-X ----X--- --X---X-
4883, 2018/04/26, 23:16:10,43.8335,-116.245094,1294.97998,91944,169,76.875597, 00(00000000),1, B7,45,0,624,142936098,  ----X--- X----X-X ----X--- --X---X-
4884, 2018/04/26, 23:16:13,43.832825,-116.244957,1289.589966,90324,176,75.882742, 00(00000000),1, B7,45,0,704,142936098,  ----X--- X----X-X ----X--- --X---X-
4885, 2018/04/26, 23:16:16,43.832146,-116.245018,1284.039917,93060,190,75.661707, 00(00000000),1, B8,45,0,736,142936102,  ----X--- X----X-X ----X--- --X--XX-
4886, 2018/04/26, 23:16:19,43.831467,-116.245308,1278.189941,96696,202,79.003354, 00(00000000),1, B9,45,0,624,142936102,  ----X--- X----X-X ----X--- --X--XX-
4887, 2018/04/26, 23:16:22,43.830826,-116.245827,1272.049927,99756,216,82.522717, 00(00000000),1, B9,45,0,512,142936102,  ----X--- X----X-X ----X--- --X--XX-
4888, 2018/04/26, 23:16:25,43.83028,-116.246582,1266.159912,106272,229,85.732636, 00(00000000),1, B9,45,0,816,142936102,  ----X--- X----X-X ----X--- --X--XX-
4889, 2018/04/26, 23:16:28,43.829803,-116.247513,1259.669922,108360,233,91.575012, 00(00000000),1, B9,45,0,560,142936102,  ----X--- X----X-X ----X--- --X--XX-
4890, 2018/04/26, 23:16:31,43.829315,-116.248428,1253.02002,108648,233,91.331018, 00(00000000),1, B9,45,0,512,142936102,  ----X--- X----X-X ----X--- --X--XX-
4891, 2018/04/26, 23:16:34,43.828835,-116.249352,1246.359985,109764,234,91.325287, 00(00000000),1, B8,45,0,576,142936102,  ----X--- X----X-X ----X--- --X--XX-
4892, 2018/04/26, 23:16:37,43.828346,-116.250275,1240.22998,109512,230,91.824826, 00(00000000),1, B7,45,0,640,142936102,  ----X--- X----X-X ----X--- --X--XX-
4893, 2018/04/26, 23:16:40,43.82777,-116.251068,1233.919922,107100,218,90.298162, 00(00000000),1, B8,45,0,1040,142936102,  ----X--- X----X-X ----X--- --X--XX-
4894, 2018/04/26, 23:16:43,43.827065,-116.251656,1227.609985,107712,211,91.535568, 00(00000000),1, B8,45,0,688,142936102,  ----X--- X----X-X ----X--- --X--XX-
4895, 2018/04/26, 23:16:46,43.826424,-116.252312,1221.329956,106776,221,88.592301, 00(00000000),1, B9,45,0,720,142936102,  ----X--- X----X-X ----X--- --X--XX-
4896, 2018/04/26, 23:16:49,43.825897,-116.253128,1215.5,104796,229,87.835954, 00(00000000),1, B7,45,0,496,142936102,  ----X--- X----X-X ----X--- --X--XX-
4897, 2018/04/26, 23:16:52,43.825378,-116.253937,1209.98999,104796,225,86.814989, 00(00000000),1, B7,45,0,416,142936102,  ----X--- X----X-X ----X--- --X--XX-
4898, 2018/04/26, 23:16:55,43.82478,-116.254662,1203.799927,105660,217,88.406724, 00(00000000),1, B8,45,0,720,142936102,  ----X--- X----X-X ----X--- --X--XX-
4899, 2018/04/26, 23:16:58,43.82412,-116.255287,1197.869995,105732,211,88.903551, 00(00000000),1, B8,45,0,608,142936102,  ----X--- X----X-X ----X--- --X--XX-
4900, 2018/04/26, 23:17:01,43.823406,-116.255791,1192.23999,106236,204,89.014715, 00(00000000),1, B8,45,0,336,142936102,  ----X--- X----X-X ----X--- --X--XX-
4901, 2018/04/26, 23:17:04,43.822666,-116.256195,1187.619995,105228,198,88.453192, 00(00000000),1, B8,45,0,528,142936102,  ----X--- X----X-X ----X--- --X--XX-
4902, 2018/04/26, 23:17:07,43.821907,-116.256485,1184.179932,104976,193,87.556634, 00(00000000),1, B8,45,0,304,142936102,  ----X--- X----X-X ----X--- --X--XX-
4903, 2018/04/26, 23:17:10,43.821133,-116.256676,1181.199951,104436,189,87.456618, 00(00000000),1, B7,45,0,448,8718370,  -------- X----X-X ----X--- --X---X-
4904, 2018/04/26, 23:17:13,43.820366,-116.256897,1177.809937,104328,196,87.087388, 00(00000000),1, B6,45,0,560,8718370,  -------- X----X-X ----X--- --X---X-
4905, 2018/04/26, 23:17:16,43.819656,-116.257347,1173.339966,105372,212,86.769116, 00(00000000),1, B6,45,0,656,142936098,  ----X--- X----X-X ----X--- --X---X-
4906, 2018/04/26, 23:17:19,43.819038,-116.258049,1167.109985,108360,224,88.843598, 00(00000000),1, B7,45,0,768,142936098,  ----X--- X----X-X ----X--- --X---X-
4907, 2018/04/26, 23:17:22,43.818485,-116.258873,1160.209961,109008,225,90.295099, 00(00000000),1, B7,45,0,480,142936098,  ----X--- X----X-X ----X--- --X---X-
4908, 2018/04/26, 23:17:25,43.81786,-116.25959,1153.669922,108324,214,90.277378, 00(00000000),1, B6,45,0,384,142936098,  ----X--- X----X-X ----X--- --X---X-
4909, 2018/04/26, 23:17:28,43.817158,-116.260162,1148.939941,106632,209,90.549419, 00(00000000),1, B7,45,0,528,142936098,  ----X--- X----X-X ----X--- --X---X-
4910, 2018/04/26, 23:17:31,43.81649,-116.260757,1145.880005,105660,218,88.260411, 00(00000000),1, B7,45,0,336,142936102,  ----X--- X----X-X ----X--- --X--XX-
4911, 2018/04/26, 23:17:34,43.815937,-116.261536,1142.689941,106704,230,87.643813, 00(00000000),1, B9,45,0,880,142936102,  ----X--- X----X-X ----X--- --X--XX-
4912, 2018/04/26, 23:17:37,43.815536,-116.262482,1140.299927,108144,242,88.007756, 00(00000000),1, B9,45,0,640,142936102,  ----X--- X----X-X ----X--- --X--XX-
4913, 2018/04/26, 23:17:40,43.815193,-116.263504,1139.650024,108468,243,90.47623, 00(00000000),1, B7,45,0,624,142936102,  ----X--- X----X-X ----X--- --X--XX-
4914, 2018/04/26, 23:17:43,43.814846,-116.264488,1137.969971,104580,243,87.896663, 00(00000000),1, B8,45,0,608,142936102,  ----X--- X----X-X ----X--- --X--XX-
4915, 2018/04/26, 23:17:46,43.814495,-116.26545,1135.880005,102888,241,86.441606, 00(00000000),1, B8,45,0,608,142936102,  ----X--- X----X-X ----X--- --X--XX-
4916, 2018/04/26, 23:17:49,43.814072,-116.266327,1132.51001,101088,230,84.692178, 00(00000000),1, B8,45,0,656,142936102,  ----X--- X----X-X ----X--- --X--XX-
4917, 2018/04/26, 23:17:52,43.813499,-116.267036,1129.119995,101556,217,85.378372, 00(00000000),1, B8,45,0,672,142936102,  ----X--- X----X-X ----X--- --X--XX-
4918, 2018/04/26, 23:17:55,43.812828,-116.267555,1127.369995,101304,202,85.47628, 00(00000000),1, B9,45,0,720,142936102,  ----X--- X----X-X ----X--- --X--XX-
4919, 2018/04/26, 23:17:58,43.812092,-116.267822,1126.660034,99180,189,84.623207, 00(00000000),1, B8,45,0,528,142936102,  ----X--- X----X-X ----X--- --X--XX-
4920, 2018/04/26, 23:18:01,43.81134,-116.26786,1126.349976,99756,177,83.618514, 00(00000000),1, B6,45,0,464,142936098,  ----X--- X----X-X ----X--- --X---X-
4921, 2018/04/26, 23:18:04,43.810581,-116.267632,1124.609985,102456,162,86.385699, 00(00000000),1, B7,45,0,832,142936098,  ----X--- X----X-X ----X--- --X---X-
4922, 2018/04/26, 23:18:07,43.809845,-116.267189,1119.530029,105912,156,89.234504, 00(00000000),1, B7,45,0,784,142936098,  ----X--- X----X-X ----X--- --X---X-
4923, 2018/04/26, 23:18:10,43.809109,-116.266716,1111.48999,108324,156,90.237083, 00(00000000),1, B8,45,0,688,142936102,  ----X--- X----X-X ----X--- --X--XX-
4924, 2018/04/26, 23:18:13,43.808346,-116.266258,1104.52002,110880,157,92.446126, 00(00000000),1, B8,45,0,608,142936102,  ----X--- X----X-X ----X--- --X--XX-
4925, 2018/04/26, 23:18:16,43.807568,-116.265808,1097.75,112032,158,93.768201, 00(00000000),1, B8,45,0,560,142936102,  ----X--- X----X-X ----X--- --X--XX-
4926, 2018/04/26, 23:18:19,43.80677,-116.265427,1090.929932,112428,163,93.788847, 00(00000000),1, B8,45,0,400,142936102,  ----X--- X----X-X ----X--- --X--XX-
4927, 2018/04/26, 23:18:22,43.80595,-116.265137,1084.25,112572,166,94.118394, 00(00000000),1, B8,45,0,448,142936102,  ----X--- X----X-X ----X--- --X--XX-
4928, 2018/04/26, 23:18:25,43.80513,-116.264862,1077.539917,110664,166,93.823288, 00(00000000),1, B8,45,0,560,142936102,  ----X--- X----X-X ----X--- --X--XX-
4929, 2018/04/26, 23:18:28,43.804325,-116.264587,1070.809937,109800,166,92.175004, 00(00000000),1, B8,45,0,336,142936102,  ----X--- X----X-X ----X--- --X--XX-
4930, 2018/04/26, 23:18:31,43.803524,-116.264374,1064.630005,107784,172,90.711431, 00(00000000),1, B8,45,0,416,142936102,  ----X--- X----X-X ----X--- --X--XX-
4931, 2018/04/26, 23:18:34,43.802719,-116.264336,1059.299927,107892,182,89.553263, 00(00000000),1, B8,45,0,448,142936102,  ----X--- X----X-X ----X--- --X--XX-
4932, 2018/04/26, 23:18:37,43.801918,-116.264488,1053.22998,108180,191,89.914527, 00(00000000),1, B8,45,0,448,142936102,  ----X--- X----X-X ----X--- --X--XX-
4933, 2018/04/26, 23:18:40,43.801128,-116.264771,1048.150024,108756,195,90.679752, 00(00000000),1, B8,45,0,416,142936102,  ----X--- X----X-X ----X--- --X--XX-
4934, 2018/04/26, 23:18:43,43.800343,-116.265076,1043.150024,108432,193,90.747596, 00(00000000),1, B8,45,0,432,142936102,  ----X--- X----X-X ----X--- --X--XX-
4935, 2018/04/26, 23:18:46,43.799545,-116.265259,1039.630005,107172,185,89.862291, 00(00000000),1, B8,45,0,432,142936102,  ----X--- X----X-X ----X--- --X--XX-
4936, 2018/04/26, 23:18:49,43.798748,-116.265282,1036.429932,105660,176,88.671601, 00(00000000),1, B6,45,0,272,142936102,  ----X--- X----X-X ----X--- --X--XX-
4937, 2018/04/26, 23:18:52,43.797974,-116.265137,1034.160034,103680,168,86.889919, 00(00000000),1, B7,45,0,384,142936102,  ----X--- X----X-X ----X--- --X--XX-
4938, 2018/04/26, 23:18:55,43.797218,-116.264847,1032.780029,105048,163,87.150339, 00(00000000),1, B7,45,0,400,142936102,  ----X--- X----X-X ----X--- --X--XX-
4939, 2018/04/26, 23:18:58,43.796471,-116.264526,1030.669922,104580,163,87.02529, 00(00000000),1, B7,45,0,464,142936102,  ----X--- X----X-X ----X--- --X--XX-
4940, 2018/04/26, 23:19:01,43.795727,-116.264214,1028.849976,103608,163,86.440413, 00(00000000),1, B7,45,0,416,142936102,  ----X--- X----X-X ----X--- --X--XX-
4941, 2018/04/26, 23:19:04,43.794987,-116.263901,1027.130005,103176,163,86.034702, 00(00000000),1, B7,45,0,368,142936102,  ----X--- X----X-X ----X--- --X--XX-
4942, 2018/04/26, 23:19:07,43.794243,-116.263611,1025.189941,103536,165,85.924995, 00(00000000),1, B7,45,0,384,142936102,  ----X--- X----X-X ----X--- --X--XX-
4943, 2018/04/26, 23:19:10,43.79348,-116.263382,1023.349976,104436,170,86.801336, 00(00000000),1, B7,45,0,528,142936102,  ----X--- X----X-X ----X--- --X--XX-
4944, 2018/04/26, 23:19:13,43.792694,-116.263245,1021.570007,106884,176,88.072549, 00(00000000),1, B8,45,0,432,142936102,  ----X--- X----X-X ----X--- --X--XX-
4945, 2018/04/26, 23:19:16,43.791878,-116.263214,1020.259949,109944,179,90.806491, 00(00000000),1, B8,45,0,528,142936102,  ----X--- X----X-X ----X--- --X--XX-
4946, 2018/04/26, 23:19:19,43.791054,-116.263206,1018.609985,109476,179,91.623843, 00(00000000),1, B8,45,0,512,142936102,  ----X--- X----X-X ----X--- --X--XX-
4947, 2018/04/26, 23:19:22,43.790234,-116.263214,1016.949951,109044,180,91.199677, 00(00000000),1, B8,45,0,512,142936102,  ----X--- X----X-X ----X--- --X--XX-
4948, 2018/04/26, 23:19:25,43.78941,-116.263222,1015.599976,110304,179,91.623843, 00(00000000),1, B8,45,0,496,142936102,  ----X--- X----X-X ----X--- --X--XX-
4949, 2018/04/26, 23:19:28,43.788574,-116.263214,1014.329956,112248,179,92.89634, 00(00000000),1, B8,45,0,480,142936102,  ----X--- X----X-X ----X--- --X--XX-
4950, 2018/04/26, 23:19:31,43.787731,-116.263222,1012.98999,111816,179,93.744672, 00(00000000),1, B8,45,0,464,142936102,  ----X--- X----X-X ----X--- --X--XX-
4951, 2018/04/26, 23:19:34,43.786892,-116.263214,1011.47998,111780,179,93.320506, 00(00000000),1, B8,45,0,464,142936102,  ----X--- X----X-X ----X--- --X--XX-
4952, 2018/04/26, 23:19:37,43.786053,-116.263206,1009.869995,111456,179,93.320506, 00(00000000),1, B8,45,0,448,142936102,  ----X--- X----X-X ----X--- --X--XX-
4953, 2018/04/26, 23:19:40,43.785217,-116.263199,1008.190002,110808,179,92.89634, 00(00000000),1, B8,45,0,448,142936102,  ----X--- X----X-X ----X--- --X--XX-
4954, 2018/04/26, 23:19:43,43.784386,-116.263206,1006.459961,111060,180,92.472174, 00(00000000),1, B8,45,0,416,142936102,  ----X--- X----X-X ----X--- --X--XX-
4955, 2018/04/26, 23:19:46,43.783558,-116.263268,1004.759949,109908,185,92.17629, 00(00000000),1, B8,45,0,416,142936102,  ----X--- X----X-X ----X--- --X--XX-
4956, 2018/04/26, 23:19:49,43.782745,-116.26342,1003.529968,108576,187,91.175888, 00(00000000),1, B7,45,0,240,142936102,  ----X--- X----X-X ----X--- --X--XX-
4957, 2018/04/26, 23:19:52,43.781944,-116.26358,1002.529968,108000,188,90.000573, 00(00000000),1, B7,45,0,320,142936102,  ----X--- X----X-X ----X--- --X--XX-
4958, 2018/04/26, 23:19:55,43.781143,-116.263748,1001.349976,107136,187,90.090172, 00(00000000),1, B7,45,0,320,142936102,  ----X--- X----X-X ----X--- --X--XX-
4959, 2018/04/26, 23:19:58,43.780354,-116.263908,999.789978,106200,188,88.741346, 00(00000000),1, B6,45,0,240,142936102,  ----X--- X----X-X ----X--- --X--XX-
4960, 2018/04/26, 23:20:01,43.779568,-116.264076,998.679993,105660,188,88.412977, 00(00000000),1, B7,45,0,352,142936102,  ----X--- X----X-X ----X--- --X--XX-
4961, 2018/04/26, 23:20:04,43.778786,-116.264236,997.440002,105336,188,87.902091, 00(00000000),1, B7,45,0,336,142936102,  ----X--- X----X-X ----X--- --X--XX-
4962, 2018/04/26, 23:20:07,43.778004,-116.264397,995.899963,105660,188,87.902115, 00(00000000),1, B7,45,0,304,142936102,  ----X--- X----X-X ----X--- --X--XX-
4963, 2018/04/26, 23:20:10,43.777218,-116.264557,994.190002,106272,188,88.321771, 00(00000000),1, B7,45,0,336,142936102,  ----X--- X----X-X ----X--- --X--XX-
4964, 2018/04/26, 23:20:13,43.776428,-116.264717,992.529968,106596,188,88.741469, 00(00000000),1, B7,45,0,336,142936102,  ----X--- X----X-X ----X--- --X--XX-
4965, 2018/04/26, 23:20:16,43.775635,-116.264885,990.659973,107280,189,89.251643, 00(00000000),1, B7,45,0,320,142936102,  ----X--- X----X-X ----X--- --X--XX-
4966, 2018/04/26, 23:20:19,43.774837,-116.265053,988.919983,106920,188,89.671004, 00(00000000),1, B7,45,0,336,142936102,  ----X--- X----X-X ----X--- --X--XX-
4967, 2018/04/26, 23:20:22,43.774048,-116.265228,987.320007,106416,189,88.9274, 00(00000000),1, B8,45,0,416,142936102,  ----X--- X----X-X ----X--- --X--XX-
4968, 2018/04/26, 23:20:25,43.773262,-116.265396,986.059998,105480,188,88.413193, 00(00000000),1, B8,45,0,432,142936102,  ----X--- X----X-X ----X--- --X--XX-
4969, 2018/04/26, 23:20:28,43.772484,-116.265549,984.899963,104364,187,87.394724, 00(00000000),1, B8,45,0,304,142936102,  ----X--- X----X-X ----X--- --X--XX-
4970, 2018/04/26, 23:20:31,43.771709,-116.265701,983.690002,104868,187,86.97478, 00(00000000),1, B8,45,0,304,142936102,  ----X--- X----X-X ----X--- --X--XX-
4971, 2018/04/26, 23:20:34,43.770927,-116.265839,982.759949,105624,187,87.652231, 00(00000000),1, B8,45,0,496,142936102,  ----X--- X----X-X ----X--- --X--XX-
4972, 2018/04/26, 23:20:37,43.770138,-116.265991,982.089966,106380,188,88.654928, 00(00000000),1, B8,45,0,384,142936102,  ----X--- X----X-X ----X--- --X--XX-
4973, 2018/04/26, 23:20:40,43.769352,-116.266151,981.639954,105228,188,88.322017, 00(00000000),1, B8,45,0,384,142936102,  ----X--- X----X-X ----X--- --X--XX-
4974, 2018/04/26, 23:20:43,43.76857,-116.266251,980.940002,104472,181,87.319817, 00(00000000),1, B8,45,0,320,142936102,  ----X--- X----X-X ----X--- --X--XX-
4975, 2018/04/26, 23:20:46,43.767788,-116.26619,980.419983,104364,173,87.09388, 00(00000000),1, B7,45,0,688,142936102,  ----X--- X----X-X ----X--- --X--XX-
4976, 2018/04/26, 23:20:49,43.767021,-116.266022,979.519958,101808,170,86.317927, 00(00000000),1, B7,45,0,464,142936102,  ----X--- X----X-X ----X--- --X--XX-
4977, 2018/04/26, 23:20:52,43.766277,-116.265846,977.73999,100836,170,83.905773, 00(00000000),1, B8,45,0,752,142936102,  ----X--- X----X-X ----X--- --X--XX-
4978, 2018/04/26, 23:20:55,43.765541,-116.265663,976.219971,99900,170,83.175739, 00(00000000),1, B8,45,0,752,142936102,  ----X--- X----X-X ----X--- --X--XX-
4979, 2018/04/26, 23:20:58,43.764809,-116.26548,974.630005,98856,170,82.758311, 00(00000000),1, B8,45,0,720,142936102,  ----X--- X----X-X ----X--- --X--XX-
4980, 2018/04/26, 23:21:01,43.764088,-116.265312,972.48999,94284,172,81.294257, 00(00000000),1, B8,45,0,592,142936102,  ----X--- X----X-X ----X--- --X--XX-
4981, 2018/04/26, 23:21:04,43.763393,-116.265289,969.440002,92592,184,77.221724, 00(00000000),1, B8,45,0,640,142936102,  ----X--- X----X-X ----X--- --X--XX-
4982, 2018/04/26, 23:21:07,43.762718,-116.265472,966.190002,91296,195,76.50537, 00(00000000),1, B6,45,0,736,8718370,  -------- X----X-X ----X--- --X---X-
4983, 2018/04/26, 23:21:10,43.762081,-116.265854,963.179993,92448,209,77.177627, 00(00000000),1, B6,45,0,752,8718370,  -------- X----X-X ----X--- --X---X-
4984, 2018/04/26, 23:21:13,43.761501,-116.266441,961.119995,94716,221,79.891827, 00(00000000),1, B6,45,0,704,8718370,  -------- X----X-X ----X--- --X---X-
